# Test sequence file containing all locations
#
# TIME(S),COMMAND,LOCATION,OPTIONS
1,SET_PIXELS,T,COLOR=RED
2,SET_PIXELS,RF,COLOR=GREEN
3,SET_PIXELS,RS,COLOR=RED
4,SET_PIXELS,RB,COLOR=GREEN
5,SET_PIXELS,LB,COLOR=WHITE
6,SET_PIXELS,LS,COLOR=RED
7,SET_PIXELS,LF,COLOR=WHITE
8,SET_PIXELS,R,COLOR=RAINBOW
9,SET_PIXELS,L,COLOR=RAINBOW
10,SET_PIXELS,F,COLOR=WHITE
11,SET_PIXELS,S,COLOR=WHITE
12,SET_PIXELS,W1,COLOR=WHITE
13,SET_PIXELS,W2,COLOR=WHITE
14,SET_PIXELS,W3,COLOR=WHITE
15,SET_PIXELS,W4,COLOR=WHITE
16,SET_PIXELS,W5,COLOR=WHITE
17,SET_PIXELS,C,COLOR=WHITE
18,SET_PIXELS,C+W2+W4,COLOR=RED
19,SET_PIXELS,C+W3+W5,COLOR=RED
20,SET_PIXELS,ALL,COLOR=BLACK

21,END
